result_id	cgsa_pathway	category	relevance_score
PMID30017245	Mitotic Cell Cycle	1	9
PMID30017245	Antigen Processing and Presentation	3	8.5
PMID30017245	melanosome organization	2	9
PMID30017245	Positive Regulation Of Interleukin-1 Production	3	7.5
PMID30017245	cholesterol metabolic process	7	5.5
PMID30017245	Positive Regulation Of Apoptotic Process	3	8.5
PMID30017245	Regulation of ERK1 and ERK2 cascade	5	9
PMID30017245	Type I Interferon-Mediated Signaling Pathway	3	7.5
PMID30017245	regulation of type I interferon production	3	7.5
PMID30017245	G protein-coupled receptor signaling pathway	5	8.5
PMID30017245	lipid transport	7	7.5
PMID30017245	glycogen metabolic process	7	4.5
PMID30017245	Phosphatidylinositol Phosphate Binding	5	5.5
PMID30017245	Positive Regulation Of Metabolic Process	7	7.5
PMID30017245	fatty acid elongation	7	5.5
PMID30017245	Regulation Of Dendritic Cell Differentiation	3	5
PMID30017245	Regulation of Extracellular Exosome Assembly	5	7.5
PMC9810534-4	Regulation of Cytokine Production	1	8.5
PMC9810534-4	Regulation of Cell Migration	3	8
PMC9810534-4	Regulation of T Cell Activation	3	6.5
PMC9810534-4	Amino Acid Transport	5	6
PMC9810534-4	Regulation of Phagocytosis	2	8.5
PMC9810534-4	Chemokine-Mediated Signaling Pathway	3	8.5
PMC9810534-4	Regulation of Innate Immune Response	2	8
PMC9810534-4	Cytokine-Mediated Signaling Pathway	1	7.5
PMC9810534-4	Positive Regulation Of Cell Migration	3	6.5
PMC9810534-4	fatty acid catabolic process	5	5.5
PMC9810534-4	Histone Demethylase Activity	6	5.5
PMC9810534-4	lysosomal function	2	5.5
PMC9810534-4	CD4 Receptor Binding	3	4.5
PMC9810534-4	Regulation of Dendritic Cell Differentiation	2	5
PMC9810534-3	Toll-Like Receptor Signaling Pathway	1	8.5
PMC9810534-3	Inflammatory Response	1	9
PMC9810534-3	Regulation of Transcription	3	8.5
PMC9810534-3	Regulation of Phagocytosis	2	8.5
PMC9810534-3	Regulation of Apoptotic Process	1	8
PMC9810534-3	Regulation of Cell Migration	1	7.5
PMC9810534-3	Glucose Transmembrane Transport	4	6
PMC9810534-3	Regulation of GTPase Activity	3	7.5
PMC9810534-3	Regulation of MAPK Cascade	3	7.5
PMC9810534-3	Regulation of Protein Kinase B Signaling	3	5.5
PMC9810534-3	Fatty Acid Catabolic Process	4	5.5
PMC9810534-3	Regulation of T Cell Activation	1	5
PMC9810534-3	Cytoskeleton Organization	3	5.5
PMC9810534-3	Regulation of ion transmembrane transporter activity	4	5.5
PMC9810534-3	Regulation of Dendritic Cell Differentiation	2	5.5
PMC9810534-2	Cell Cycle	4	5.5
PMC9810534-2	Translation	5	6
PMC9810534-2	Metabolic pathways	3	6
PMC9810534-2	Oxidative phosphorylation	3	7.5
PMC9810534-2	Transcription	6	7.5
PMC9810534-2	Complement and coagulation cascades	2	7.5
PMC9810534-2	metal ion transport	3	5.5
PMC9810534-2	Sphingolipid metabolism	3	7.5
PMC9810534-2	RIG-I-like receptor signaling pathway	2	6
PMC9810534-2	GPCR signaling pathway	6	6
PMC9810534-2	mitotic cell cycle	4	4.5
PMC9810534-2	Glycerophospholipid metabolism	3	5.5
PMC9810534-2	Immune response	2	9
PMC9810534-2	DNA repair	4	6
PMC9810534-2	mRNA processing	6	7.5
PMC9810534-2	Phospholipid metabolism	3	6
PMC9810534-2	MET signaling pathway	6	6
PMC9810534-2	Cellular Response to Starvation	3	5.5
PMC9810534-2	post-translational protein modification	5	6
PMC9810534-2	Fatty Acid Metabolism	3	5.5
PMC9810534-2	KRAS signaling pathway	6	5.5
PMC9810534-2	lysosome	5	6
PMC9810534-2	Complement activation	2	7.5
PMC9810534-2	Warburg Effect	3	6
PMC9810534-2	TRP channel activity	3	5.5
PMC9810534-2	Neutrophil Degranulation	1	5
PMC9810534-2	Glycolysis	3	5
PMC9810534-2	Multi-drug resistance	6	5.5
PMC9810534-2	regulation of cell differentiation	2	6
PMC9810534-2	elevation of cytosolic calcium levels	6	6
PMC9810534-2	CREB3 Factors Activate Genes	6	5.5
PMC9810534-2	Synthesis of PG	3	4.5
PMC9810534-1	Cell Cycle	4	6
PMC9810534-1	Mitotic Cell Cycle	4	4.5
PMC9810534-1	PI3K-Akt signaling pathway	5	8.5
PMC9810534-1	Interferon Signaling	2	8.5
PMC9810534-1	Protein processing in endoplasmic reticulum	2	6.5
PMC9810534-1	Neutrophil Degranulation	1	7.5
PMC9810534-1	Hematopoietic Cell Differentiation	1	7.5
PMC9810534-1	Membrane Trafficking	5	6.5
PMC9810534-1	NRF2-mediated oxidative stress response	5	7.5
PMC9810534-1	Jak-STAT signaling pathway	3	8
PMC9810534-1	Phospholipid metabolic process	5	6
PMC9810534-1	lipid metabolic process	5	5.5
PMC9810534-1	Endocytosis	2	6
PMC9810534-1	heme metabolic process	3	6
PMC9810534-1	Inflammatory Response	2	7.5
PMC9810534-1	Chemokine signaling pathway	2	8
PMC9810534-1	Regulation of TP53 Acetylation	5	5.5
PMC9810534-1	Caspase Activation Via Dependence Receptors	2	5.5
PMC9810534-1	KRAS signaling pathway	5	6
PMC9750880-3	Cell cycle	0	9
PMC9750880-3	Central carbon metabolism in cancer	1	8.5
PMC9750880-3	Regulation of actin cytoskeleton	2	7.5
PMC9750880-3	Wnt signaling pathway	2	8.5
PMC9750880-3	Ras signaling pathway	1	8.5
PMC9750880-3	MAPK signaling pathway	1	8.5
PMC9750880-3	Complement and coagulation cascades	3	7.5
PMC9750880-3	Apoptotic process	4	8.5
PMC9750880-3	cAMP signaling pathways	1	7.5
PMC9750880-3	Sphingolipid metabolism	1	7.5
PMC9750880-3	JAK-STAT signaling pathway	3	8
PMC9750880-3	Chemokine signaling pathway	3	7.5
