query_id	target_id
PMC9810534-3	GO:0050865
PMC9810534-3	GO:0002694
PMC9810534-3	GO:0009617
PMC9810534-3	GO:0042330
PMC9810534-3	GO:0050900
PMC9810534-3	GO:0001819
PMC9810534-3	GO:0050727
PMC9810534-3	GO:0002237
PMC9810534-3	GO:0032103
PMC9810534-3	GO:0097529
PMC9810534-3	GO:0030595
PMC9810534-3	GO:0002274
PMC9810534-3	GO:0097530
PMC9810534-3	GO:0071706
PMC9810534-3	GO:1903555
PMC9810534-3	GO:0032635
PMC9810534-3	GO:1990266
PMC9810534-3	GO:0071621
PMC9750880-1	GO:0030036
PMC9750880-1	GO:0060996
PMC9232499-2	GO:0006950
PMC9232499-2	GO:0051240
PMC9232499-2	GO:0006952
PMC9232499-1	GO:0030335
PMC9232499-1	GO:2000147
PMC9232499-1	GO:0040017
PMC9232499-1	GO:0030334
PMC9232499-1	GO:2000145
PMC9232499-1	GO:0040012
PMC9232499-1	GO:0032963
PMC9232499-1	GO:0016477
PMC9232499-1	GO:0040011
PMC9232499-1	GO:0048870
PMC9232499-1	GO:0051674
PMC9232499-1	GO:0030198
PMC9232499-1	GO:0043062
PMC9159952-5	GO:0042391
PMC9159952-5	GO:0050808
PMC9159952-5	GO:0050803
PMC9159952-5	GO:0061564
PMC9159952-4	GO:0018023
PMC9159952-4	GO:0022602
PMC9159952-4	GO:0050729
PMC9159952-4	GO:0019915
PMC9159952-1	GO:0050808
PMC9159952-1	GO:0050803
PMC9159952-1	GO:0001964
PMC9159952-1	GO:0099504
PMC10202813-8	GO:0060078
PMC10202813-8	GO:0021953
PMC10202813-8	GO:0007215
PMC10202813-8	GO:0050804
PMC10202813-8	GO:0099177
PMC10202813-8	GO:0008380
PMC10202813-8	GO:0033044
PMC10202813-8	GO:0140014
PMC10202813-8	GO:0010498
PMC10202813-7	GO:0031424
PMC10202813-7	GO:0030216
PMC10202813-7	GO:0009913
PMC10202813-7	GO:0008544
PMC10202813-7	GO:0070268
PMC10202813-7	SO:0001700
PMC10202813-7	GO:0006402
PMC10202813-7	GO:0048193
PMC10202813-7	GO:0010498
PMC10202813-7	GO:0000209
PMC10202813-6	GO:0046148
PMC10202813-6	GO:0042438
PMC10202813-6	GO:0006582
PMC10202813-6	GO:0019748
PMC10202813-6	GO:0042440
PMC10202813-6	GO:0042391
PMC10202813-6	GO:0007416
PMC10202813-6	GO:0007215
PMC10202813-6	GO:0006936
PMC10202813-5	GO:0042391
PMC10202813-5	GO:1902476
PMC10202813-5	GO:0007214
PMC10202813-5	GO:0060078
PMC10202813-5	GO:0015698
PMC10202813-5	GO:0006631
PMC10202813-5	GO:0034340
PMC10202813-4	GO:0042542
PMC10202813-4	GO:0000302
PMC10202813-4	GO:0046677
PMC10202813-4	GO:0031589
PMC10202813-4	GO:0007266
PMC10202813-4	GO:0050804
PMC10202813-4	GO:0099177
PMC10202813-4	GO:0042391
PMC10202813-4	GO:0007215
PMC10202813-3	GO:0034340
PMC10202813-3	GO:0000280
PMC10202813-3	GO:0006936
PMC10202813-3	GO:0030198
PMC10202813-3	GO:0045165
PMC10202813-3	GO:0043062
PMC10202813-2	GO:0002820
PMC10202813-2	GO:0032392
PMC10202813-2	GO:2000772
PMC10202813-2	GO:0042110
PMC10202813-2	GO:0006983
PMC10202813-2	GO:0090399
PMC10202813-2	GO:0002283
PMC10202813-2	GO:0050854
PMC10202813-2	GO:0031343
PMC10202813-2	GO:0033673
PMC10202813-2	GO:0002709
PMC10202813-2	GO:0033077
PMC10202813-2	GO:0002710
PMC10202813-2	GO:0002819
PMC10202813-2	GO:2000774
PMC10202813-2	GO:0090398
PMC10202813-2	GO:0000715
PMC10202813-2	GO:0001818
PMC11378909-1	GO:0007010
PMC11378909-1	GO:0030030
PMC11378909-1	GO:0120036
PMC11378909-1	GO:0000902
PMC11378909-1	GO:0009790
PMC11378909-1	GO:0045944
PMC11378909-1	GO:0051254
PMC11378909-1	GO:1902680
PMC11378909-2	GO:0007049
PMC11378909-2	GO:0006259
PMC11378909-2	GO:0022402
PMC11378909-2	GO:0006281
PMC11378909-2	GO:0070925
PMC11378909-2	GO:0051276
PMC11378909-2	GO:0006302
PMC11378909-2	GO:0010564
PMC11378909-2	GO:1903047
PMC11434218-1	GO:0038127
PMC11434218-1	GO:0005925
PMC10851453-1	GO:1902430
PMC10851453-1	GO:1902003
PMC10851453-1	GO:0106030
PMC10851453-1	GO:1902992
PMC10851453-1	GO:0007413
PMC10851453-1	GO:0007158
PMC10851453-1	GO:0021782
PMC10851453-1	GO:0098815
PMC10851453-2	GO:0007158
PMC10851453-2	GO:1900451
PMC10851453-2	GO:0001941
PMC10851453-2	GO:0060644
PMC10851453-2	GO:0060341
PMC10851453-2	GO:0033674
PMC10851453-2	GO:0010595
PMC10851453-2	GO:0097104
PMC10851453-2	GO:0010648
